No,samplingRate,deviceModel,accelerometerTimestamp,accelerometerTimeSinceBoot,rawAccelerationX,rawAccelerationY,rawAccelerationZ,gyroscopeTimestamp,gyroscopeTimeSinceBoot,rawRotationRateX,rawRotationRateY,rawRotationRateZ
347,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.64024975001,0.0030670166015625,0.0078887939453125,-1.000030517578125,2023-03-28 15:39:29 +0000,98793.64777375001,0.004486361052840948,0.06952128559350967,0.07177325338125229
348,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.66030875001,0.00469970703125,0.0093536376953125,-0.9964447021484375,2023-03-28 15:39:29 +0000,98793.65780275,0.0015358449891209602,0.019937755540013313,-0.027513915672898293
349,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.67033875,0.0060577392578125,0.0111541748046875,-0.9994659423828125,2023-03-28 15:39:29 +0000,98793.67786175001,-0.0035928706638514996,-0.001270061475224793,0.03532896190881729
350,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.69039775,0.0016937255859375,0.007049560546875,-0.996490478515625,2023-03-28 15:39:29 +0000,98793.68789175,0.004161987919360399,0.07418555021286011,0.06054217368364334
351,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.70042675,0.0054931640625,0.00860595703125,-1.00067138671875,2023-03-28 15:39:29 +0000,98793.70795075,-0.004950284026563168,-0.07052209973335266,-0.05652453005313873
352,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.72048675001,0.001800537109375,0.0047149658203125,-0.9986572265625,2023-03-28 15:39:29 +0000,98793.71798075,-0.0024106933269649744,0.02828756347298622,0.058036405593156815
353,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.74054575,0.0063323974609375,0.009765625,-0.9993743896484375,2023-03-28 15:39:29 +0000,98793.73803975001,-0.001589108258485794,-0.036378778517246246,-0.0725354552268982
354,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.75057475001,0.0028533935546875,0.008392333984375,-1.0001068115234375,2023-03-28 15:39:29 +0000,98793.75809875001,0.001020257011987269,0.053227536380290985,0.07113969326019287
355,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.77063475,0.003173828125,0.0093536376953125,-0.995361328125,2023-03-28 15:39:29 +0000,98793.76812875,0.0022506373934447765,0.05029459670186043,0.006856041960418224
356,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.78066375,0.006500244140625,0.009429931640625,-1.000701904296875,2023-03-28 15:39:29 +0000,98793.78818775,-0.005917011294513941,-0.037041906267404556,-0.003132410114631057
357,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.80072275,0.00018310546875,0.0063629150390625,-0.99652099609375,2023-03-28 15:39:29 +0000,98793.80824675,0.001702026231214404,0.02323341742157936,-0.022172946482896805
358,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.82078275,0.004852294921875,0.0096588134765625,-0.997833251953125,2023-03-28 15:39:29 +0000,98793.81827675001,-0.006324474699795246,-0.07155727595090866,-0.07542818039655685
359,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.83081175001,0.0020294189453125,0.00604248046875,-0.9968109130859375,2023-03-28 15:39:29 +0000,98793.83833575,0.003495665267109871,0.07580528408288956,0.06421094387769699
360,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.85087075,0.0066680908203125,0.010162353515625,-0.9977569580078125,2023-03-28 15:39:29 +0000,98793.84836475001,0.0024714134633541107,-0.005122323986142874,-0.048174452036619186
361,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.87093075001,7.62939453125e-05,0.005035400390625,-0.99725341796875,2023-03-28 15:39:29 +0000,98793.86842475,-0.0014927018200978637,0.02527659386396408,0.052994776517152786
362,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.88095975001,0.0029754638671875,0.008392333984375,-0.9964141845703125,2023-03-28 15:39:29 +0000,98793.88848375001,0.00011531487689353526,-0.036448024213314056,-0.07161692529916763
363,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.90101875001,0.0047454833984375,0.0080413818359375,-0.998260498046875,2023-03-28 15:39:29 +0000,98793.89851275,-0.006582268979400396,-0.057855043560266495,-0.0357888899743557
364,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.91104875,0.00067138671875,0.0060272216796875,-0.995697021484375,2023-03-28 15:39:29 +0000,98793.91857275,0.004572381265461445,0.05415191873908043,0.0150990579277277
365,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.93110775,0.006439208984375,0.008758544921875,-0.9983367919921875,2023-03-28 15:39:29 +0000,98793.93863175,-0.003799531841650605,-0.010844391770660877,0.0288833137601614
366,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.95116675,0.002166748046875,0.0095367431640625,-0.996002197265625,2023-03-28 15:39:29 +0000,98793.94866075,0.003434146288782358,0.07362069189548492,0.06459097564220428
367,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.96119675001,0.004852294921875,0.010498046875,-0.9980010986328125,2023-03-28 15:39:29 +0000,98793.96872075001,-0.007097324356436729,-0.0718717947602272,-0.06285246461629868
368,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.98125575001,0.0013275146484375,0.0057373046875,-0.996246337890625,2023-03-28 15:39:29 +0000,98793.97874975001,-0.002965429797768593,0.020108196884393692,0.050630152225494385
369,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.00131475,0.006317138671875,0.0107574462890625,-0.9981231689453125,2023-03-28 15:39:29 +0000,98793.99880875001,-0.0019800602458417416,-0.029140042141079903,-0.06806853413581848
370,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.01134475,0.004638671875,0.0076141357421875,-0.9987335205078125,2023-03-28 15:39:29 +0000,98794.01886875,-0.0008349010022357106,0.04092532768845558,0.0683969035744667
371,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.03140375,0.0036163330078125,0.010040283203125,-0.9936370849609375,2023-03-28 15:39:29 +0000,98794.02889775,0.00315957423299551,0.05670056492090225,0.019229620695114136
372,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.05146275001,0.002197265625,0.0063629150390625,-0.999053955078125,2023-03-28 15:39:29 +0000,98794.04895675,-0.008280034177005291,-0.04899230971932411,-0.013836720027029514
373,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.06149275,0.000244140625,0.0054779052734375,-0.993896484375,2023-03-28 15:39:29 +0000,98794.06901675,0.0030309436842799187,0.024885110557079315,-0.015237542800605297
374,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.08155175,0.0052642822265625,0.009429931640625,-1.000885009765625,2023-03-28 15:39:29 +0000,98794.07904575001,-0.007983357645571232,-0.07162731140851974,-0.08227995783090591
375,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.09158175,0.0013885498046875,0.0066375732421875,-0.9987640380859375,2023-03-28 15:39:29 +0000,98794.09910475,0.0057436395436525345,0.07331602275371552,0.05933283269405365
376,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.11164075001,0.002777099609375,0.008575439453125,-0.9995269775390625,2023-03-28 15:39:29 +0000,98794.11916475001,-0.0116148442029953,-0.07062649726867676,-0.06810102611780167
377,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.13169975001,0.001190185546875,0.0063934326171875,-0.9966888427734375,2023-03-28 15:39:29 +0000,98794.12919375,-0.0008980178972706199,0.016328373923897743,0.03328125923871994
378,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.14172975,0.00042724609375,0.006256103515625,-0.9936370849609375,2023-03-28 15:39:29 +0000,98794.14925275001,-0.001044491771608591,-0.04038257524371147,-0.07128536701202393
379,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98794.16178875,0.0018463134765625,0.00604248046875,-0.998321533203125,2023-03-28 15:39:29 +0000,98794.16931275,0.0057529606856405735,0.0388089157640934,0.02906813658773899
380,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.18184775,-0.00140380859375,0.0064697265625,-0.998016357421875,2023-03-28 15:39:29 +0000,98794.17934175,0.00638013519346714,0.04643327742815018,-0.01840750314295292
381,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.19187775001,0.005462646484375,0.0080413818359375,-0.997650146484375,2023-03-28 15:39:30 +0000,98794.19940075,0.0007270429632626474,-0.05477270111441612,-0.06772418320178986
382,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.21193662501,-0.00030517578125,0.0069427490234375,-0.9969329833984375,2023-03-28 15:39:30 +0000,98794.21946062501,0.009940248914062977,0.012395682744681835,-0.041319478303194046
383,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.231995625,0.0085601806640625,0.011444091796875,-0.99981689453125,2023-03-28 15:39:30 +0000,98794.22948962501,-0.003772101365029812,-0.0747823640704155,-0.08663821965456009
384,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.242025625,0.0052337646484375,0.0094451904296875,-0.9972686767578125,2023-03-28 15:39:30 +0000,98794.24954862501,0.02503025159239769,0.0599253848195076,0.053463492542505264
385,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.262084625,0.0063323974609375,0.0089874267578125,-0.9943084716796875,2023-03-28 15:39:30 +0000,98794.259578625,0.00717748561874032,-0.038911446928977966,-0.03391855210065842
386,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.28214362501,-0.000518798828125,0.0067596435546875,-0.996978759765625,2023-03-28 15:39:30 +0000,98794.279637625,0.025109879672527313,0.00788748450577259,0.03148948401212692
387,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.292173625,-0.004119873046875,0.0054779052734375,-0.994476318359375,2023-03-28 15:39:30 +0000,98794.299697625,0.011093930341303349,-0.07649663835763931,-0.0576569028198719
388,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.312232625,9.1552734375e-05,0.0088653564453125,-1.0010223388671875,2023-03-28 15:39:30 +0000,98794.30972662501,0.0014498248929157853,-0.05277080461382866,-0.027309119701385498
389,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.332291625,0.00384521484375,0.00860595703125,-0.9975128173828125,2023-03-28 15:39:30 +0000,98794.329785625,0.02748941443860531,0.0009560748003423214,0.004764661658555269
390,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.34232162501,0.003173828125,0.00579833984375,-0.998870849609375,2023-03-28 15:39:30 +0000,98794.34984562501,0.016347814351320267,-0.021795310080051422,0.022593991830945015
391,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.36238062501,0.0033416748046875,0.005584716796875,-0.993896484375,2023-03-28 15:39:30 +0000,98794.359874625,0.027594076469540596,0.05251460522413254,0.07153623551130295
392,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.38243962501,-0.005767822265625,0.003326416015625,-1.008453369140625,2023-03-28 15:39:30 +0000,98794.37993362501,0.007397462613880634,-0.11086206883192062,-0.05657060071825981
393,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.392469625,-0.000732421875,0.0065765380859375,-0.9997406005859375,2023-03-28 15:39:30 +0000,98794.399993625,0.02111434005200863,0.1031559482216835,0.03599874675273895
394,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.412528625,0.0030059814453125,0.0125274658203125,-1.00250244140625,2023-03-28 15:39:30 +0000,98794.410022625,0.006938067264854908,-0.011929097585380077,-0.04087978973984718
395,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.42255862501,-0.0042724609375,0.0081939697265625,-1.001922607421875,2023-03-28 15:39:30 +0000,98794.430081625,0.018606973811984062,0.0894521176815033,0.05086264759302139
396,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.44261762501,0.0090789794921875,0.00762939453125,-0.995330810546875,2023-03-28 15:39:30 +0000,98794.44011162501,0.050647199153900146,0.04968233406543732,0.024765534326434135
397,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.452647625,-0.0166778564453125,-0.0075836181640625,-0.9837188720703125,2023-03-28 15:39:30 +0000,98794.46017062501,-0.01913987286388874,-0.004478638060390949,-0.003507649526000023
398,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.472706625,0.02081298828125,0.0111083984375,-1.011474609375,2023-03-28 15:39:30 +0000,98794.48022962501,0.018974756821990013,0.016747821122407913,-0.0255194753408432
399,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.49276562501,-0.0357513427734375,-0.002960205078125,-0.9862518310546875,2023-03-28 15:39:30 +0000,98794.490259625,-0.023448335006833076,-0.02177560329437256,-0.08274654299020767
400,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.50279562501,-0.069580078125,-0.0098114013671875,-1.011077880859375,2023-03-28 15:39:30 +0000,98794.510318625,0.04020440950989723,0.0030775489285588264,-0.07656854391098022
401,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.522854625,-0.0547943115234375,-0.0066070556640625,-0.97967529296875,2023-03-28 15:39:30 +0000,98794.52034862501,0.030487600713968277,0.02629312314093113,-0.18139615654945374
402,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.542913625,-0.0131683349609375,-0.00860595703125,-1.0160980224609375,2023-03-28 15:39:30 +0000,98794.54040762501,0.05091564357280731,0.013190902769565582,-0.15504631400108337
403,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.552943625,-0.0171661376953125,-0.0087890625,-0.990020751953125,2023-03-28 15:39:30 +0000,98794.560466625,0.05072389915585518,0.048107873648405075,-0.1775934249162674
404,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.57300262501,0.024200439453125,0.010833740234375,-1.01715087890625,2023-03-28 15:39:30 +0000,98794.570496625,0.0670085921883583,0.00011398329661460593,-0.14330656826496124
405,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.583032625,0.009368896484375,0.00787353515625,-1.025421142578125,2023-03-28 15:39:30 +0000,98794.590555625,0.09718194603919983,0.06884271651506424,-0.07760398089885712
406,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.603091625,0.0321044921875,0.007720947265625,-0.99700927734375,2023-03-28 15:39:30 +0000,98794.60058562501,0.09018448740243912,0.032105207443237305,-0.10896909236907959
407,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.623150625,0.0350189208984375,0.0081787109375,-0.9820404052734375,2023-03-28 15:39:30 +0000,98794.620644625,0.06895323842763901,0.06078851595520973,-0.016276441514492035
408,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.63318062501,0.0230712890625,0.0010986328125,-0.9781951904296875,2023-03-28 15:39:30 +0000,98794.640703625,0.05823800712823868,-0.04589665308594704,0.001704689348116517
409,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.65323962501,-0.010406494140625,-0.0083465576171875,-1.0003204345703125,2023-03-28 15:39:30 +0000,98794.650733625,0.057800982147455215,-0.012724850326776505,0.010794058442115784
410,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.663269625,0.0011138916015625,-0.0008392333984375,-0.9970703125,2023-03-28 15:39:30 +0000,98794.67079262501,0.10033805668354034,0.04878351837396622,-0.01233389787375927
411,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.683328625,0.000335693359375,-0.0009002685546875,-1.0619659423828125,2023-03-28 15:39:30 +0000,98794.69085162501,0.24205097556114197,0.02672535367310047,0.039565254002809525
412,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.703387625,0.015716552734375,0.0011749267578125,-1.0650634765625,2023-03-28 15:39:30 +0000,98794.700881625,0.3032722473144531,0.07109495252370834,0.031128624454140663
413,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.71341762501,0.0256500244140625,-0.000518798828125,-1.04412841796875,2023-03-28 15:39:30 +0000,98794.720940625,0.4148584306240082,-0.07684417814016342,0.08640199899673462
414,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.733476625,0.026397705078125,-0.0087432861328125,-1.04766845703125,2023-03-28 15:39:30 +0000,98794.73097062501,0.45904746651649475,-0.029925141483545303,0.11267994344234467
415,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.74350562501,0.0335693359375,-0.0099639892578125,-1.0561676025390625,2023-03-28 15:39:30 +0000,98794.75102962501,0.5798646807670593,-0.030493460595607758,0.1199631541967392
416,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.763565625,-0.0016021728515625,-0.0281524658203125,-1.0659332275390625,2023-03-28 15:39:30 +0000,98794.771088625,0.7100775837898254,0.008263522759079933,0.1300986111164093
417,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.78362462501,-0.0196685791015625,-0.04229736328125,-1.0777130126953125,2023-03-28 15:39:30 +0000,98794.781118625,0.7769548892974854,0.05272313207387924,0.06861954182386398
418,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.79365462501,-0.0165252685546875,-0.037567138671875,-1.0256500244140625,2023-03-28 15:39:30 +0000,98794.801177625,0.8571692705154419,-0.039627302438020706,0.07810945063829422
419,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.813713625,-0.0113677978515625,-0.063873291015625,-1.1006927490234375,2023-03-28 15:39:30 +0000,98794.81120762501,0.9373639822006226,0.04796033352613449,0.04478371515870094
420,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.833772625,0.017608642578125,-0.0724945068359375,-1.0170745849609375,2023-03-28 15:39:30 +0000,98794.83126662501,1.0024303197860718,-0.027292340993881226,0.07154156267642975
421,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.84380262501,0.055572509765625,-0.0765228271484375,-1.0142364501953125,2023-03-28 15:39:30 +0000,98794.851325625,1.0540461540222168,0.08841241896152496,0.18671156466007233
422,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.86386162501,0.063323974609375,-0.0951385498046875,-1.01861572265625,2023-03-28 15:39:30 +0000,98794.861355625,1.075412631034851,0.062374696135520935,0.18891479074954987
423,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.88392062501,0.0251312255859375,-0.1273956298828125,-0.96673583984375,2023-03-28 15:39:30 +0000,98794.88141462501,1.05057954788208,0.05276494473218918,0.33581554889678955
424,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.893950625,0.0200347900390625,-0.138671875,-0.94720458984375,2023-03-28 15:39:30 +0000,98794.90147362501,0.9940230250358582,0.041726142168045044,0.2663571238517761
425,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.914009625,0.030303955078125,-0.1577606201171875,-0.942291259765625,2023-03-28 15:39:30 +0000,98794.911503625,0.9504145383834839,0.02052524872124195,0.32772940397262573
426,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.92403962501,0.048675537109375,-0.1634063720703125,-0.9344635009765625,2023-03-28 15:39:30 +0000,98794.931562625,0.8304945230484009,0.09247613698244095,0.4178963005542755
427,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.94409862501,0.0446319580078125,-0.1777801513671875,-0.912506103515625,2023-03-28 15:39:30 +0000,98794.95162262501,0.7157934904098511,0.08910058438777924,0.46206751465797424
428,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.964157625,0.0059967041015625,-0.1816558837890625,-0.932342529296875,2023-03-28 15:39:30 +0000,98794.96165162501,0.6655631065368652,0.14448314905166626,0.4787551462650299
429,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.974187625,0.0151519775390625,-0.171417236328125,-0.919921875,2023-03-28 15:39:30 +0000,98794.98171062501,0.5468734502792358,0.05553543195128441,0.3539319634437561
430,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98794.994246625,-0.085693359375,-0.2618255615234375,-0.9510498046875,2023-03-28 15:39:30 +0000,98794.991740625,0.5710568428039551,0.12061189860105515,0.3153174817562103
431,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.01430562501,-0.1437530517578125,-0.2615966796875,-1.1004180908203125,2023-03-28 15:39:30 +0000,98795.011799625,0.8276601433753967,-0.04060281813144684,0.028438832610845566
432,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.024335625,-0.1039581298828125,-0.2479095458984375,-1.1356658935546875,2023-03-28 15:39:30 +0000,98795.031859625,1.0877628326416016,-0.020248280838131905,-0.021074125543236732
433,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.044394625,-0.0472259521484375,-0.2556915283203125,-1.0771331787109375,2023-03-28 15:39:30 +0000,98795.04188862501,1.1702121496200562,0.05157344415783882,-0.059717923402786255
434,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.054424625,-0.007476806640625,-0.2564849853515625,-1.0475921630859375,2023-03-28 15:39:30 +0000,98795.061947625,1.2915539741516113,0.04338822141289711,-0.03278111666440964
435,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.07448362501,0.03424072265625,-0.301971435546875,-1.0036468505859375,2023-03-28 15:39:30 +0000,98795.071977625,1.364557147026062,0.0668509379029274,0.06141488999128342
436,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.09454262501,-0.0130767822265625,-0.34368896484375,-1.0141448974609375,2023-03-28 15:39:30 +0000,98795.092036625,1.52924644947052,-0.04527480527758598,0.046851929277181625
437,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.104572625,-0.0515899658203125,-0.33746337890625,-0.962677001953125,2023-03-28 15:39:30 +0000,98795.112096625,1.5326793193817139,-0.060801830142736435,-0.04330912604928017
438,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.124631625,-0.02520751953125,-0.3562164306640625,-0.8947906494140625,2023-03-28 15:39:30 +0000,98795.122125625,1.492618441581726,-0.06640325486660004,-0.10353731364011765
439,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.13466162501,-0.0141754150390625,-0.362152099609375,-0.860198974609375,2023-03-28 15:39:30 +0000,98795.142184625,1.3717700242996216,-0.048165664076805115,-0.0642908364534378
440,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.15472062501,-0.0173492431640625,-0.3890838623046875,-0.8556976318359375,2023-03-28 15:39:30 +0000,98795.152214625,1.32815682888031,-0.01805569976568222,-0.10914592444896698
441,100.0,"iPhone14,2",2023-03-28 15:39:30 +0000,98795.164750625,-0.0326690673828125,-0.401092529296875,-0.8618011474609375,2023-03-28 15:39:30 +0000,98795.17227362501,1.2694146633148193,-0.09713533520698547,-0.20114962756633759
442,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.184809625,-0.0053253173828125,-0.416534423828125,-0.88360595703125,2023-03-28 15:39:31 +0000,98795.192333625,1.2614771127700806,-0.06512707471847534,-0.16978344321250916
443,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.204868625,0.0151519775390625,-0.44305419921875,-0.9002838134765625,2023-03-28 15:39:31 +0000,98795.202362625,1.2877837419509888,-0.10113327205181122,-0.2121194452047348
444,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.21489879167,0.0123443603515625,-0.4592437744140625,-0.913238525390625,2023-03-28 15:39:31 +0000,98795.22242179167,1.3352277278900146,-0.07251734286546707,-0.10823672264814377
445,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.23495779168,0.01263427734375,-0.4557647705078125,-0.8748931884765625,2023-03-28 15:39:31 +0000,98795.23245179167,1.3287887573242188,-0.05776422843337059,-0.1623132824897766
446,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.24498779167,0.00457763671875,-0.4884033203125,-0.8596038818359375,2023-03-28 15:39:31 +0000,98795.25251079167,1.3446496725082397,-0.06477553397417068,-0.13781298696994781
447,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.26504679167,0.0047607421875,-0.5022735595703125,-0.84661865234375,2023-03-28 15:39:31 +0000,98795.26254079168,1.3380013704299927,-0.029747508466243744,-0.11508051306009293
448,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.27507679167,0.010406494140625,-0.4964141845703125,-0.8251495361328125,2023-03-28 15:39:31 +0000,98795.28259979167,1.3221721649169922,-0.07314132153987885,-0.2047395557165146
449,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.29513579168,0.006683349609375,-0.54327392578125,-0.8466796875,2023-03-28 15:39:31 +0000,98795.30265979168,1.3658037185668945,-0.05005491152405739,-0.10355648398399353
450,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.31519479168,0.0099945068359375,-0.55792236328125,-0.807281494140625,2023-03-28 15:39:31 +0000,98795.31268879167,1.3819416761398315,-0.10754856467247009,-0.16849367320537567
451,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.32522479167,0.004058837890625,-0.594696044921875,-0.830078125,2023-03-28 15:39:31 +0000,98795.33274879167,1.4655697345733643,-0.06769063323736191,-0.05760737136006355
452,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.34528379167,0.0321197509765625,-0.6162109375,-0.8018798828125,2023-03-28 15:39:31 +0000,98795.34277779167,1.5017269849777222,-0.03615187853574753,-0.0633653923869133
453,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.35531379168,0.0149383544921875,-0.6034698486328125,-0.800048828125,2023-03-28 15:39:31 +0000,98795.36283679167,1.5028856992721558,-0.024153539910912514,-0.056837715208530426
454,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.37537279168,0.013458251953125,-0.6364593505859375,-0.739898681640625,2023-03-28 15:39:31 +0000,98795.37286679167,1.4983983039855957,0.013642575591802597,-0.003870904678478837
455,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.39543179168,-0.0050506591796875,-0.6694183349609375,-0.7269287109375,2023-03-28 15:39:31 +0000,98795.39292579168,1.5096062421798706,-0.014068414457142353,-0.05946679040789604
456,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.40546179167,0.000274658203125,-0.6717529296875,-0.7175140380859375,2023-03-28 15:39:31 +0000,98795.41298579167,1.5159634351730347,0.02514796331524849,-0.007933290675282478
457,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.42552079167,0.007476806640625,-0.67498779296875,-0.689910888671875,2023-03-28 15:39:31 +0000,98795.42301479167,1.480759620666504,0.02695305459201336,-0.047800011932849884
458,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.43555079168,0.0247344970703125,-0.6781463623046875,-0.6548919677734375,2023-03-28 15:39:31 +0000,98795.44307479168,1.4677921533584595,-0.007619570009410381,0.01954813487827778
459,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.45560979168,0.004608154296875,-0.707733154296875,-0.662078857421875,2023-03-28 15:39:31 +0000,98795.46313379168,1.3491531610488892,-0.0053553506731987,-0.05750536918640137
460,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.47566979167,0.000946044921875,-0.7269439697265625,-0.591796875,2023-03-28 15:39:31 +0000,98795.47316379167,1.3039436340332031,-0.030221285298466682,-0.03375263884663582
461,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.48569879167,0.001312255859375,-0.747802734375,-0.6072845458984375,2023-03-28 15:39:31 +0000,98795.49322279167,1.2827997207641602,0.036198750138282776,0.012402873486280441
462,100.0,"iPhone14,2",2023-03-28 15:39:31 +0000,98795.50575779167,0.0214996337890625,-0.7512969970703125,-0.6005706787109375,2023-03-28 15:39:31 +0000,98795.50325179167,1.2301326990127563,0.032831449061632156,-0.01648576557636261
